image,xmin,ymin,xmax,ymax,label,iou
000005.png,330.06,178.74,360.77,238.64,Pedestrian,
000015.png,1021.76,133.28,1101.39,316.63,Pedestrian,
000015.png,672.23,171.73,690.13,224.33,Pedestrian,
000015.png,692.68,169.14,712.48,224.03,Pedestrian,
000015.png,537.84,168.08,560.9,224.34,Pedestrian,
000028.png,147.29,156.22,205.29,309.43,Pedestrian,
000035.png,423.17,173.67,433.17,224.03,Pedestrian,
000040.png,691.54,168.88,700.87,198.51,Pedestrian,
000048.png,659.64,160.9,687.89,236.97,Pedestrian,
000048.png,680.59,157.38,711.83,236.18,Pedestrian,
000048.png,453.2,159.81,482.53,241.31,Pedestrian,
000058.png,410.27,163.81,498.68,327.03,Pedestrian,
000063.png,411.42,172.4,454.91,296.52,Pedestrian,
000065.png,602.33,172.98,626.06,220.54,Pedestrian,
000076.png,90.64,186.57,329.47,373,Pedestrian,
000076.png,964.98,157.64,1023.92,289.42,Pedestrian,
000076.png,236.84,169.82,288.56,339.57,Pedestrian,
000076.png,811.24,152.52,841.74,249.83,Pedestrian,
000076.png,583.85,164.01,608.02,237.87,Pedestrian,
000076.png,524.52,165.79,549.51,230.67,Pedestrian,
000076.png,560.09,165.43,577.09,224.39,Pedestrian,
000076.png,708.67,157.73,729.27,222.05,Pedestrian,
000118.png,631.05,172.02,653.89,215.09,Pedestrian,
000124.png,613.47,162.6,621.8,184.53,Pedestrian,
000124.png,473.86,167.59,484.19,191.5,Pedestrian,
000134.png,562.59,158.2,594.85,225.88,Pedestrian,
000134.png,402.59,157.37,427.24,234.07,Pedestrian,
000134.png,196.36,177.31,229.19,234.95,Pedestrian,
000134.png,189.12,181,219.25,236.74,Pedestrian,
000134.png,241.89,176.88,270.18,234.71,Pedestrian,
000134.png,210.6,172.77,242.54,244.3,Pedestrian,
000134.png,334.47,162.73,354.71,234.29,Pedestrian,
000147.png,415.84,167.57,437.18,241.85,Pedestrian,
000151.png,1213.3,130.53,1223,226.21,Pedestrian,
000153.png,1217.46,85.94,1223,369,Pedestrian,
000153.png,643.1,162.48,658.43,211.72,Pedestrian,
000153.png,626.61,164.55,645.27,213.11,Pedestrian,
000156.png,804.98,139.87,872.77,319.58,Pedestrian,
000167.png,949.79,151.61,1008.78,268.52,Pedestrian,
000186.png,678.54,170.07,697.55,211.49,Pedestrian,
000187.png,222.9,178.17,261.57,261.28,Pedestrian,
000190.png,1104.62,128.7,1237,373,Pedestrian,
000190.png,772.52,152.22,816.75,255.07,Pedestrian,
000194.png,818.88,166.74,831.88,203.51,Pedestrian,
000195.png,934.02,166.53,979.8,274.08,Pedestrian,
000199.png,842.89,161.25,918.31,319.73,Pedestrian,
000201.png,406.54,173.86,417.9,201.26,Pedestrian,
000201.png,400.89,178.17,408.61,205.64,Pedestrian,
000207.png,715.72,177.57,727.18,210.3,Pedestrian,
000251.png,912.75,161.1,984.09,300.34,Pedestrian,
000251.png,295.39,197.81,371.39,373,Pedestrian,
000263.png,539.47,157.59,583,278.91,Pedestrian,
000265.png,783.62,168.5,801.18,211.35,Pedestrian,
000265.png,803.94,167.82,818.66,210.65,Pedestrian,
000266.png,406.88,170.82,419.54,203.43,Pedestrian,
000266.png,395.49,175.17,407.63,207.89,Pedestrian,
000273.png,270.3,161.04,290.49,207.77,Pedestrian,
000290.png,464.5,153.54,539.83,362.15,Pedestrian,
000308.png,592.76,168.75,607.76,193.64,Pedestrian,
000308.png,461.65,171.58,473.99,198.78,Pedestrian,
000311.png,409.76,166.78,430.54,251.5,Pedestrian,
000311.png,426.31,169.41,437.95,239.1,Pedestrian,
000311.png,429.1,170.43,444.47,241.5,Pedestrian,
